theta,thetad,tau,dm,da,db
2.366064622787066030e-01,-5.411257360287820006e-01,-2.278749765932579407e+01,7.771743674967107607e-01,1.581919392801493629e+00,1.216612707451445896e+00
-1.986996737253552192e+00,9.037297024831755232e-01,2.653717957162568553e+01,1.255409362869517098e+00,1.645852118625164229e+00,1.543439864423262753e+00
-5.838559829710553428e-01,-2.224875577580725794e-01,1.470201054534585694e+01,1.291761735027231239e+00,1.029386249209522042e+00,1.484468036973500382e+00
2.541667819604700451e-01,6.584038039473011361e-01,-7.324016080301910314e+00,1.183285877155255017e+00,1.728052895163775027e+00,1.602819518597477177e+00
-1.900069300121748628e-01,5.551392651832518510e-01,-2.599318161962545393e+00,1.248245769602338795e+00,1.637922993612968670e+00,1.366821364229354296e+00
-1.160875893253598967e-01,3.314253167890986451e-01,2.060155049027603624e+01,1.105354244525654117e+00,1.070091949791919683e+00,8.517198449035160435e-01
4.888789701722254244e-01,-9.915374689331624136e-02,5.807709599802212352e+00,1.317350810115716753e+00,1.455745959510877485e+00,1.594402019598964992e+00
-9.648499382325814722e-01,-4.582736473844017944e-02,9.466279319988935015e-01,1.478647176563549159e+00,1.791615223786868549e+00,1.353404488879172973e+00
8.043637048060133798e-01,-5.065586601526124166e-01,-3.331800804041115072e+01,1.604863309477705391e+00,1.082602015594117395e+00,1.098562677965357004e+00
6.875959601956581346e-02,5.140737271435203981e-01,-2.669730834726600222e-01,1.484539033397906715e+00,1.521489660786671472e+00,8.731504828710354715e-01
1.000704063963952839e+00,6.783192858646610590e-01,5.092775900114242527e-01,1.174684400666545114e+00,1.295741721138992331e+00,1.239459054270117599e+00
5.767712790013034274e-01,-5.776127923371715545e-01,-2.304848146205107540e+01,1.489176312303666316e+00,5.055158654708423738e-01,1.128323326239342839e+00
6.750966065328908305e-01,7.704000087830404908e-01,1.323202586236708278e+01,1.136629540260251758e+00,9.771350285636781763e-01,1.632475529945012438e+00
-3.213879132763587942e-01,-4.224153223536835089e-01,-4.881724937816120047e+00,1.217852633731160372e+00,1.773826515071035503e+00,1.400343581071605170e+00
-1.310911137841021257e-01,1.133639945275312311e+00,-2.018301854806730233e+01,1.277043746920582201e+00,1.191525296218281627e+00,1.613698123341693380e+00
8.426956790947172093e-01,1.039778991513209822e-01,1.138346303985483310e+01,1.658435465318707669e+00,1.884528579548382821e+00,1.741087477253204341e+00
7.722887873122319391e-02,1.294005462823085706e+00,2.260170689589507376e+01,1.338115114843090092e+00,8.224233689327974384e-01,1.015578623527575886e+00
-4.730945575326327979e-01,2.876558444902470035e-01,-1.928195486648145618e+01,9.531722984926070952e-01,1.766020443782604588e+00,1.034397512744999137e+00
-1.540770138034719405e-02,3.875514903053456917e-01,8.705866236493439159e-01,7.988099491237323768e-01,1.359963885738181721e+00,1.331812045927187382e+00
-1.862003521516400750e-01,-2.900787759605875649e-01,1.101443050363701026e+01,1.402927178033345657e+00,1.346619326201130562e+00,1.176860365176925161e+00
1.277065231727832817e+00,1.094818013297466086e+00,2.877648415654466607e+00,1.386187988402664883e+00,1.397933723268390382e+00,1.147411687126344892e+00
1.646748473041635338e-02,-2.889278472517786689e-01,-3.539974592418172250e+00,1.294208634727578078e+00,9.471791914380255362e-01,1.376127035749033611e+00
6.159089122729765053e-01,2.112448526448886532e-01,2.227404035343747069e+01,1.480701457058815507e+00,1.497490472845795617e+00,1.091432713734611815e+00
-3.581404825282110127e-01,5.332985415080052638e-01,-4.344367491807811454e+00,1.494765077383551022e+00,1.666874467124895176e+00,1.123347212562375130e+00
4.044956886073261537e-01,4.407391642649293728e-01,8.101606447556171986e+00,1.073606263317836484e+00,1.353604477650901972e+00,1.940994258983232745e+00
-3.553042180819157569e-01,4.040585514577544335e-01,-4.803607150306632434e-02,1.238453427368149340e+00,1.241642206174415453e+00,1.651561422021888603e+00
2.365207147398996901e-01,-3.325654374036414729e-01,-1.164390371842793925e-01,1.514239333188614367e+00,1.893642900620822189e+00,1.133302758397066290e+00
-1.299625532851964582e-01,-5.932869388130038862e-02,-8.746394132286315681e+00,1.098191797677042558e+00,1.052735482877612094e+00,1.577816769411085396e+00
-5.414761295510125416e-01,5.166265016998209531e-02,8.172791937085412073e+00,1.337601758613773617e+00,1.844684197221395650e+00,1.198204735344709615e+00
6.584151711922713313e-01,4.506715830380261800e-01,-9.684503787471973268e+00,1.591905736836998431e+00,1.242303413918213417e+00,1.492380116412889590e+00
5.992504075628803939e-01,4.912137050606287247e-01,1.805033731065537950e+01,1.589737445894105816e+00,9.063793699347350019e-01,1.423977138014069554e+00
1.554508271660015595e-02,5.147905387166854529e-01,8.165730828632572269e+00,1.145234754798886811e+00,1.053132187729602931e+00,9.172926641206418097e-01
-4.892877724511233151e-01,5.518223567011935060e-01,9.686943795496468113e+00,1.400745759851124150e+00,1.884842573546751998e+00,1.334844639343082173e+00
-1.625596945945958008e-02,-5.367420606260994154e-01,9.708561926035338630e+00,1.446346401338592047e+00,5.699021743683706509e-01,1.287038718545990168e+00
-1.970917616438004616e-01,5.991696448424642663e-01,2.471896513478172253e+01,1.550998874612733891e+00,1.763296342150849183e+00,1.039484813406721608e+00
7.868507630102897776e-01,-1.023689840315761684e-01,-2.924405108964387434e+00,9.462938358853536513e-01,1.222581037791567793e+00,1.419136371455991918e+00
-3.928766367884466426e-01,-1.648341782156114432e-01,-3.953271383696515873e+00,8.072861926059680115e-01,1.372632145177888674e+00,1.599067914604419771e+00
8.110700026209718416e-01,-7.621507949348643729e-02,8.343581891685806218e-01,1.594422226926148989e+00,1.684623763526245321e+00,1.640311319556237324e+00
8.372982068310125259e-02,-3.498981549847837713e-01,-1.855231510212848889e+01,1.562556924110629630e+00,1.287009728712896539e+00,1.343335533690907413e+00
-6.516180029062325074e-01,4.819903609230338781e-01,-1.461011215289250487e+01,1.214544188813595715e+00,1.343365668377956013e+00,9.982245804083736962e-01
6.762736168849228235e-01,1.525280059212956729e+00,-6.504420524008563964e-01,1.400324773964092273e+00,1.589908707264036103e+00,1.045045735502388551e+00
-9.646276869421405165e-01,1.032245632890785414e+00,3.028160352051652016e+00,1.258455373614498329e+00,1.296602178848182740e+00,1.814513433859097136e+00
-2.783656304499911634e-03,-3.473037270413004141e-01,-1.543871299949737619e+01,1.291477138495184418e+00,1.596996537403579497e+00,1.337700605905901341e+00
-3.283485703861603877e-01,1.532271125756582864e+00,6.789476560510908421e+00,1.445018619551826644e+00,1.571228830610380767e+00,1.201702598238638453e+00
1.453764859107111507e+00,9.500202320480011231e-02,6.260512421748362755e+00,1.466464788163263533e+00,9.084116855603067142e-01,1.673678029024288305e+00
3.300136743118500249e-01,6.510363907881663303e-01,-2.920398913734935320e+01,1.142726016656781640e+00,5.635646643634438790e-01,1.204286715205898473e+00
-2.900728727944553165e-01,-1.256986135302033160e-02,-1.600845831752473103e+01,1.137113954704919827e+00,1.459485815219278448e+00,1.332484360763868780e+00
5.556925747268947058e-01,3.799044660076729141e-01,-1.320217622259286117e+01,1.498413607312626405e+00,1.456181143589464044e+00,1.052780008817672863e+00
-2.575507520154710073e-01,1.279393831606812304e+00,7.579464142609018573e+00,1.522202375594753576e+00,1.653018294476367389e+00,7.499906221582618437e-01
2.653330239880973829e-01,-1.796646082800499034e-01,2.241312040617837553e+01,1.448309117363721699e+00,2.024382020198657095e+00,1.386508754440127555e+00
5.067118542152816429e-01,3.645865302532238506e-01,4.402251266885895831e+01,1.221791546556629138e+00,1.000101710477946382e+00,1.136191024744725553e+00
1.370032046213915666e-01,1.486717454389006043e-01,-2.013574528368116390e+01,1.195359172998291530e+00,1.353431131084781747e+00,1.218068359064140127e+00
6.107110521612613141e-04,2.891423177756573537e-01,-1.721728200094827743e+00,1.715228583360689285e+00,1.413456816752935552e+00,1.265627372636091375e+00
-7.053808947728045231e-01,1.441002241198136025e-01,4.768019896936218416e+00,1.247466453367939154e+00,1.538982634876087552e+00,1.564169420664896171e+00
7.092252747535662261e-01,-2.522827793234968044e-02,-1.136447149341827867e+01,1.286320337631517319e+00,1.619380795271316620e+00,1.947100687178683565e+00
5.276008067135690149e-01,3.711948511955844299e-01,-1.544193820529947025e+00,1.133533274192764173e+00,1.021755062209844356e+00,1.371806539242906409e+00
-3.758838182412360118e-01,2.613690999464661768e-01,6.437176006471010403e+00,1.265955064381215189e+00,1.857084598097934469e+00,1.248352980991317196e+00
-6.736683497962046852e-02,9.680892215993620598e-01,1.234916356529948134e+00,1.098754990756276362e+00,1.929915203222991371e+00,1.663527010589032074e+00
5.764970988526442186e-01,4.819275268755712216e-01,1.468154076455658164e+01,1.469385278427273844e+00,1.180877408926121364e+00,9.834147547160924097e-01
8.869728565420849087e-01,2.044219393332950829e-01,6.044759917477667166e+00,1.054918858540049520e+00,8.049366462862935778e-01,1.844546665387958306e+00
9.221780274801860688e-02,-5.994888249744443481e-02,2.535200599115288611e+00,1.032857545171842029e+00,6.950429520770372571e-01,1.360802009411291813e+00
-6.220554037906467215e-01,-9.909903323232427397e-01,-1.301504523274009273e+01,1.456871571078026451e+00,1.588138474790369514e+00,1.496685768383431814e+00
9.940789560163333372e-01,1.348977717148753808e-01,-1.152612420957630768e+01,1.691501689212245862e+00,1.069441890634781123e+00,1.414911596381795533e+00
4.169549221340943662e-02,5.667527314897857771e-02,6.386919787290331385e+00,1.055652065865799072e+00,8.446365079514371876e-01,1.313183786810621756e+00
4.373197433438897330e-01,-1.512758929099612404e-01,-3.855271937614833888e+00,1.006120726819541344e+00,1.564029651077391447e+00,1.205724972826024421e+00
-5.335636484280533720e-01,1.694276523693451386e+00,-7.679865308507893396e+00,1.389280853963582807e+00,1.349567792682369927e+00,1.490767072241759195e+00
4.556537722630186749e-01,9.903652710687668170e-01,-1.056376499292409399e+01,7.554250556996396915e-01,1.075447205170688481e+00,8.801473892136703059e-01
-1.325157592286688862e-02,1.100369618385854453e+00,1.015841807694012466e+01,1.589125295567538565e+00,1.029954575130004324e+00,1.208770104614574015e+00
8.736655254737435428e-03,-3.071933613088806414e-01,5.300357610303951361e+00,9.940019899333897291e-01,1.892293142906495973e+00,1.957896827569620690e+00
1.358391342750050468e+00,5.340835255684609484e-01,-5.471864697935576949e+00,1.212300497738191263e+00,1.593182100072162655e+00,1.265192229852986072e+00
5.173257360425363993e-01,8.805929732318479308e-01,-7.384363412498486490e+00,1.060352288444690316e+00,1.112626322337945117e+00,1.280845125131775175e+00
1.423310550003956398e-01,-3.199812871229916755e-01,2.748465521094558994e+00,1.292311549260527048e+00,1.273313897405018658e+00,1.493255848868680902e+00
-1.091981410115297341e-01,-8.803494786194324684e-01,1.405373935950378694e+01,1.034118055109025436e+00,1.936193965568239195e+00,1.445410192851232623e+00
-4.231871400113714626e-02,6.964550869660350862e-01,1.354140655761904988e+01,1.497854300823729723e+00,1.057157307614137620e+00,6.622002310247488976e-01
-3.718982733120432260e-01,5.783777734662157721e-01,-1.412847458156744374e+01,1.191294796078857354e+00,8.502257548672195187e-01,1.279333017447178866e+00
9.832661226032661517e-02,-4.392296780044960963e-02,-9.451738104801826523e+00,1.618045870112550633e+00,1.193821178169541142e+00,1.220574066359879195e+00
-4.506262038768134026e-01,7.639937352291896744e-01,1.544505377099764765e+01,1.547657408316698735e+00,6.974709025016722075e-01,1.128125901320642166e+00
5.812140080496709382e-01,-3.889045229435854067e-01,-4.759992515392739598e+00,6.259041376046116101e-01,1.434035680583482630e+00,1.257309302850970756e+00
-8.269137237601178470e-01,5.658885067410753811e-01,-1.331390928933268647e+01,1.099042059338580124e+00,1.416728108178076484e+00,1.849259508443636735e+00
2.756388534505538335e-01,6.146652006598396500e-01,-2.520437692331837809e+01,1.150602274783764978e+00,1.430156590060042809e+00,1.307383439233152922e+00
-6.888228027571660084e-01,4.893736928781239892e-01,-1.668525748274438669e+01,1.483003156771247610e+00,1.636520873878933857e+00,1.396105561196363309e+00
-3.426525785349172626e-01,5.610259965980893965e-02,4.254670105631098664e+01,1.275295815012534861e+00,1.845417932180642318e+00,1.179019364686523685e+00
5.398530317306224902e-01,1.591666701418796848e+00,1.128412883789305532e+01,9.039020728418618589e-01,1.447699112559591050e+00,1.491609107930656597e+00
6.936492089368839764e-01,3.976577107433922342e-01,2.229458881208304888e+01,1.691149455658907064e+00,1.248036039228545446e+00,1.307477616309688839e+00
2.426730000130820561e-02,7.622862989120275934e-01,2.259304532850218816e+00,1.765997976778324707e+00,1.420341070920670079e+00,1.140096584825484038e+00
1.464378653615234116e+00,-1.972614951790891136e-01,-1.524806143955009397e+01,1.075016256232108391e+00,1.342785379994485551e+00,9.726284764373130942e-01
6.533390740076225889e-01,-3.033117972360433456e-01,-5.096829556388359883e+00,1.169134739088387942e+00,1.054800013103429412e+00,1.303984851641560638e+00
-6.131959025484149395e-01,1.158875643658432847e-01,5.783457436205179825e+00,1.228090049962058616e+00,1.431622753797666903e+00,1.406890434584519234e+00
-4.543330792300038223e-01,3.023270220267757977e-02,1.750316076384595121e+01,1.467350159997056869e+00,1.234644599105358509e+00,2.131920085752943894e+00
1.986958539270063107e-01,2.761024141986129776e-01,-1.265360767586623147e+01,1.260435976126945024e+00,1.201351049526071746e+00,1.624703719958593418e+00
-5.014844874777842250e-03,9.604147312982530549e-01,-8.144201966474772902e+00,1.518369351800305855e+00,9.362218932285332196e-01,1.348617528241550900e+00
8.557758852220778145e-01,-4.961321623944422998e-01,7.853021426439283026e+00,1.400762746432345551e+00,1.246900935462688098e+00,9.133942923078802734e-01
-1.508595922512465971e-02,-9.071032973610830830e-01,-1.108655363905858415e+01,1.198988119406787067e+00,1.389687084454059196e+00,1.849159708612338582e+00
-1.670882228450109031e-01,-1.503084400559335565e+00,-7.635108798479746106e+00,1.600138887542335242e+00,1.203237978072959402e+00,1.069330817727940142e+00
3.761495557839341503e-02,-3.858854154072758891e-01,1.160982368838634926e+01,8.224722196295406462e-01,1.661517470063825774e+00,8.872686184594634762e-01
-7.434565867496559788e-01,4.740635276536034337e-01,-1.324756712509915779e+01,1.411834951221532686e+00,8.974496573882154715e-01,1.125989601600909884e+00
5.443257639519889501e-01,-1.127152156859390075e-01,-9.066018065298605322e+00,1.437309068638187304e+00,1.945089274554310244e+00,1.127240029176321379e+00
4.831756496609564411e-01,-6.119703181534654757e-01,-1.507065897182170033e+01,1.502824668678946374e+00,1.465828021482078691e+00,1.260819376759306332e+00
6.915469229712615240e-01,1.906805747054969302e-01,1.372772033156035576e+00,1.161665063352860683e+00,1.189972949155075455e+00,1.126793279372918510e+00
-1.598030745111213291e-01,1.063275365646218829e+00,1.802948238466849062e+01,1.579007951145262600e+00,1.425880579776171553e+00,1.244736725978810021e+00
4.628826781744231345e-01,4.518349724867538053e-01,3.724980351343210572e+01,1.101260325004620677e+00,1.929191314822187975e+00,1.472398564076875305e+00
-6.796012162909345067e-01,8.021767090268707712e-01,1.584292398643453659e+01,1.454679793768570706e+00,1.485102011455759596e+00,1.009719241765862918e+00
4.360829322998229785e-01,5.712097004673338807e-01,-2.026283008647915196e+01,9.137085372151100282e-01,9.000651246466548905e-01,1.604599363599955808e+00
3.477547012099380663e-01,1.940035846031213096e-01,9.299171940303564199e+00,9.444705302536492431e-01,1.766713917919489063e+00,8.247235634270659865e-01
9.072085564474906549e-01,5.262281908927408658e-01,1.368411447913487677e+01,1.553946212552845596e+00,1.480306856014050210e+00,1.116429814878046711e+00
-1.710568036831165983e-01,2.330695212249360090e-02,-9.049644751948015653e+00,7.168756089964984923e-01,1.062586133005730460e+00,1.137582676469906184e+00
-4.262708003286241887e-01,-6.040827397568063750e-01,1.969284816011889561e+01,1.454505048628053965e+00,1.133546989952113782e+00,2.078022737101459239e+00
-7.346168998014368512e-02,3.962041156125117314e-01,-2.278713857531154829e+01,1.477932639155033145e+00,1.585669603804901628e+00,1.040377602430431203e+00
8.998547041880463615e-01,2.074019674506318855e-01,-1.133029656912773397e+01,1.275874166093346362e+00,1.189318265588374723e+00,1.232008907806774411e+00
-1.100436629606621891e-01,-3.189247633181805514e-02,-7.613752458956803970e+00,1.341950609378852244e+00,1.684434935835655622e+00,5.257901132199104266e-01
-3.875345702420100041e-02,-1.794966405160275669e-01,4.870776340276369076e+00,1.382707784837943210e+00,1.570351778167818901e+00,1.677753579737711886e+00
2.651740047752864649e-01,7.188331561105298917e-02,1.606936047462639294e-01,1.258620712666017161e+00,1.309031269752431781e+00,1.306817551456123550e+00
3.156592033131472297e-01,2.597292146019316017e-01,2.421998846642130232e+01,1.759811127498202454e+00,1.592311132706093924e+00,1.779511520179420936e+00
3.906627390492867780e-01,-1.682119443856087138e-01,-1.242396014252206982e+01,9.919186499863580364e-01,9.263048110855015560e-01,1.794541275382517176e+00
-2.774806981564484354e-01,2.011334173410388448e-01,-8.201173023048632160e+00,1.112309587693585566e+00,1.498989339293990808e+00,1.283028842093520749e+00
6.110063392409065264e-01,6.563177630041298061e-01,-1.777259067214063792e+00,1.478965190810257013e+00,1.476325210591888704e+00,1.330578549860806925e+00
-2.641915386254301557e-01,8.797321581561425852e-01,-7.998575368685640008e+00,1.503576388897340799e+00,1.284747901733045206e+00,1.491501348758528911e+00
-1.902254975166048911e-01,2.256924466469957535e-01,-2.587217394259785763e+01,1.432743363435631911e+00,2.036012243927730392e+00,1.649472908093467582e+00
-2.710387265867837958e-01,1.314980444418805794e+00,1.722349160641773835e+01,1.412045940461443605e+00,1.779898098064308654e+00,1.345396523993120708e+00
2.555969216360750584e-01,6.086799101450161148e-02,1.517653808596512022e+01,1.548615283651905150e+00,1.316145757287759066e+00,1.775075792047035472e+00
3.402569182675720394e-01,1.262884007276881215e+00,-4.077548744272313286e+00,1.051917431602589437e+00,1.176304494095668174e+00,1.003707373078740916e+00
8.466254894856110047e-01,-1.084528853811091986e+00,-1.007411451007896197e+01,1.202992983981878483e+00,1.521595789281691369e+00,1.410867408235345843e+00
-4.573942616578334230e-01,-5.036271871217590235e-02,-1.659719337261421046e+01,1.132369759341625537e+00,1.297840779928220556e+00,6.989845893954914624e-01
6.871758334587921846e-01,-7.125849076232156076e-02,-2.531992365487538166e+01,1.524246266841658759e+00,1.386273943752703630e+00,1.244785029361019868e+00
-2.375065427729130818e-01,1.267477752764836207e-01,5.623358882707906181e-01,1.155454842078853739e+00,1.428760197301848445e+00,1.147244218912472080e+00
6.766746113158332576e-02,6.373969192223185587e-01,-4.400123626978608371e+00,1.599579688520900378e+00,1.468079579098709564e+00,1.691036051925965067e+00
3.308381626288239286e-01,5.307568453700737925e-03,-4.671463520058125596e+00,1.495624881532936490e+00,1.192017961335229081e+00,1.270408335214346041e+00
6.766676859113466280e-01,1.732828839666399778e+00,-5.197489199046708558e-02,1.123631207345480165e+00,9.789838842859156509e-01,8.780461542385290530e-01
-1.059019622794006965e+00,1.187712804294591279e-01,2.026338777074341291e+00,1.525186031754204086e+00,9.256853072005326588e-01,1.698935480528752429e+00
-2.117204151418370373e-01,1.582341051734283965e+00,2.309013114269921729e+01,1.348891860758192562e+00,1.096456176799468496e+00,1.533611082391331593e+00
-1.042824340872930966e+00,-1.439933136285606596e-01,2.412612690855867825e+01,1.402586017614315450e+00,1.498008438969444134e+00,9.575140656789211668e-01
-9.005757444791950839e-02,1.150844776224373867e+00,-2.254716793334293357e+01,9.189433371781440263e-01,1.311745419996736439e+00,1.339727448417015410e+00
-1.857832635112205422e-01,8.997693480891914009e-01,-1.101898699132782689e+01,9.352321017275556647e-01,1.274931728595284142e+00,1.521325709619559818e+00
1.550820600034135355e+00,-7.902351503213193851e-02,-1.660343055415284752e+01,1.147086917551422225e+00,9.851473836634671022e-01,1.427863413599061326e+00
-2.716055883191115239e-01,1.210231291433053746e+00,1.381214652149937550e+00,8.092014179911798388e-01,1.522884444831664297e+00,1.647897366793707574e+00
2.614681498170850493e-01,3.335515076618245089e-02,2.770210242666770739e-02,1.904433018808487255e+00,1.429512976454001771e+00,8.675227966876281060e-01
1.145584022075345265e+00,1.895155599926885148e-01,-8.796279878810340236e+00,1.562118412311433557e+00,1.215430552244320728e+00,8.506130258582437209e-01
1.176078814582933313e-01,-3.400030497348763975e-02,1.284218443018964173e+01,1.464625213921403990e+00,1.858861032010638681e+00,1.313363219909596813e+00
5.234452125964734748e-01,5.761961849209953357e-01,-2.595292679958257409e+01,9.633287047027572214e-01,1.162063744833670365e+00,1.503492739165429581e+00
6.096521101070381254e-01,-1.590915378976658634e-01,-1.000677539827584184e+01,1.041527724030351321e+00,1.643729427888482419e+00,1.641541156422025471e+00
-2.806738385155356855e-02,1.486552458842763380e-01,-1.556327838517233886e+00,1.212846735894508532e+00,1.819902547902089829e+00,1.168040174454533897e+00
-1.479362925742940538e-01,-8.113131579877020938e-01,-2.455345145846729693e+01,3.637869359827097249e-01,1.491057206385639988e+00,1.108206606296473717e+00
-3.920396492023279778e-01,3.996002597960070513e-01,-3.123157566874035140e+01,1.378431924367900185e+00,1.708781090041469497e+00,2.047309592879204221e+00
-7.405234143197342300e-01,-4.399412066065233051e-01,-1.109192132381131124e+01,1.417160172094787285e+00,1.394767185131601250e+00,1.199076396790438537e+00
-9.825113606087293450e-01,6.696380685048136661e-01,1.401195304945923148e+01,1.110862083580263615e+00,1.529839138177101932e+00,1.361661163905008243e+00
-3.853504142294782997e-01,1.219535711388375770e-01,-1.658498851611677338e+01,1.341275460702685551e+00,1.195821112752694537e+00,1.401241169762965866e+00
6.490418416300777205e-01,2.000943880038692779e-01,8.965286095281429724e+00,1.390430763570215555e+00,8.081083021409796174e-01,1.181823982163189735e+00
3.069318858061400590e-01,4.016173553545370756e-01,-1.464686800535391775e+01,1.202478261888871414e+00,1.119513962592403988e+00,1.392145858989990437e+00
4.788084124856613610e-01,7.623709005087541124e-01,-9.962213173304204972e+00,1.220975372984597129e+00,1.544248192453585133e+00,1.172559989118364010e+00
7.787578366017999798e-01,-9.852919321365653793e-02,-7.101983179379036670e-01,1.562175147326753555e+00,1.886381146861374702e+00,1.471301115531881587e+00
1.058148223240343411e+00,2.712695344181532131e-01,-2.832149785612925896e+01,1.555990788166830896e+00,1.782360083088953884e+00,6.862819750146612607e-01
-2.546489416339720591e-01,6.660854709655305017e-01,-1.491452405840345108e+00,1.408979057955653147e+00,1.397794211122875163e+00,1.247246476310384766e+00
3.506071800204538930e-02,5.662554599833106161e-01,-7.768714737942700843e+00,1.708085882267875499e+00,1.422049056688160507e+00,1.784742952070053734e+00
1.069376943688896908e+00,3.807073551261300898e-02,4.487275555437430619e+00,1.006629878809918388e+00,1.037310496128321269e+00,1.088986034958375315e+00
-1.623864634084872804e+00,-1.193757058768297741e-01,9.852896721116636058e+00,9.696983602208778530e-01,1.242186175749544930e+00,1.456032206700692333e+00
-5.470098851186838695e-01,5.192425909482476509e-01,2.105375968560042921e+01,1.788907789953698702e+00,1.549967602079351581e+00,1.205112059315973427e+00
-5.494396342491995044e-01,8.900442082894013396e-01,-1.303755895007120635e+01,1.298229685662195765e+00,1.513646942120786543e+00,1.486911311204362818e+00
-1.115056958180580399e-01,4.818319651230548728e-01,1.281988702632204458e+01,1.207004613894202993e+00,1.304392374038938485e+00,1.468282414047793694e+00
1.877286607280286568e-01,9.057314175545991830e-01,2.820858708490115330e+00,1.421077919051939142e+00,8.755868295910813615e-01,1.071486693789666544e+00
9.206446117821694966e-04,1.385037030960755366e+00,-6.261652120094875151e+00,1.703845081300843445e+00,1.106636705585034797e+00,8.183517918097670263e-01
-2.137843290804927465e-01,5.724553033085639786e-01,-2.265050725745358662e+01,8.156760235541695714e-01,1.271284042899127664e+00,7.510258400948796043e-01
-5.453989508735634928e-02,7.273239473819402834e-01,1.589931258038980388e+01,9.570141075408348241e-01,1.043480716749622284e+00,1.643475253341276199e+00
-6.763450865977119753e-01,-2.620964455907812685e-01,2.735502778570694105e+01,1.400583175206392861e+00,1.443883799960265391e+00,8.217003390174578703e-01
-3.091793173786598348e-01,-2.008835145525230959e-01,4.473628600439536029e+00,1.263315824048006464e+00,9.278104165950006310e-01,1.256457530442534498e+00
-8.748047092228616872e-02,-1.051322459571468526e+00,2.531812369921404127e+01,1.742505519435420425e+00,1.337532504829940905e+00,1.320819951567463013e+00
-2.082564903749039298e-01,-3.077979596201925183e-01,1.089225755308900112e+01,7.455871551535042663e-01,1.207799108368816432e+00,1.536914228133251514e+00
-3.776288438859906615e-01,1.174413569569326521e+00,-1.407696813235146749e+01,1.463824834442702505e+00,8.239349862380104250e-01,1.262660482274120310e+00
4.993744891745786618e-01,4.384680804214031724e-01,1.564648048553102910e+00,1.154271042915193668e+00,9.054367943450806200e-01,1.401015270982063798e+00
5.456236882615734807e-01,6.603147477833825052e-01,1.936949245755079829e+01,1.359374441030569924e+00,1.468209862340286387e+00,1.089324849901754488e+00
-4.701406046678244799e-01,-5.598577227031661246e-02,-8.480281903357168360e+00,1.641867468234057936e+00,1.234993331076916556e+00,8.407565279718521856e-01
1.315599879371311065e+00,-6.311577189629643536e-01,-1.280191864693345138e+01,9.124538916729908467e-01,1.115177212442778343e+00,8.086669220838809125e-01
3.349328797225689658e-01,-8.455274469533734516e-01,2.997122286648822964e+00,1.287325650282812317e+00,1.537285593170991893e+00,1.595670721080042043e+00
-1.042600678352025856e-01,1.818533864843010217e-01,2.658227669378785407e-01,1.329368331479439336e+00,1.339315791077682505e+00,1.405789858050499719e+00
7.623296039748789221e-01,-3.064932528447140148e-01,1.025237331953828424e+01,2.072257877913507240e+00,1.164857564481635022e+00,2.273766179065394244e+00
4.663885065052308931e-02,-2.500200004475417459e-01,3.282946670848577497e+01,1.650063841750166516e+00,7.624060039450076820e-01,1.180736650518799058e+00
5.792664295937967056e-01,7.594009673849576592e-01,-3.215440168922726105e+00,1.308223954564724734e+00,1.594573485818363556e+00,1.205861756982516964e+00
-4.392276883779990815e-01,-5.346467382543859115e-01,-2.020070168850626757e+01,1.181667324367292826e+00,1.320731847381032109e+00,1.384929042020631274e+00
1.512771048394150331e-01,4.040421254857958222e-01,-1.180552626173166253e+01,1.472373610625747231e+00,1.682995021443913553e+00,1.299786267738223478e+00
5.824765024164185734e-01,-1.650856822324398010e-02,-2.562811242447853388e+01,1.450053076168859478e+00,1.498612122844469319e+00,1.079811561588359892e+00
-3.463692585005375552e-02,6.249006100174162720e-02,-3.724465990783701219e+00,8.510998117257305706e-01,1.449621661027940434e+00,1.599992952404283519e+00
-3.836722013655378127e-01,-6.737056438897498500e-01,-4.852979755128927764e-02,1.713614605572861160e+00,9.340148526934975992e-01,1.284204970401810586e+00
7.323559778751261851e-01,9.534105747997705105e-02,-3.040769718405775635e+01,1.260820583142115536e+00,1.377028584979500536e+00,1.663930255518226931e+00
-1.964064002997206460e-01,3.493250139362091278e-01,-5.813031779753430328e-02,1.297501806957997994e+00,1.290816082202841164e+00,1.259122656414921382e+00
1.263428020757279446e+00,1.284061424752302116e+00,1.420664774067192582e+01,1.178712341665724805e+00,1.180323456400772519e+00,1.188129175150356653e+00
2.239408685813226718e-01,-4.642646529806111477e-01,1.385767860343814029e+01,1.575425804593591605e+00,1.684903667160663865e+00,1.191182153170655234e+00
4.235073153154042536e-01,1.973516174541848078e-01,9.465539358273391102e+00,1.173988373364228011e+00,1.419682086827721790e+00,1.909528938746992033e+00
3.428402177400791118e-01,8.404584560531546122e-01,-3.734127146160688682e+01,1.406364453727915853e+00,1.335037584429764612e+00,1.254969943345880967e+00
6.184253516110082005e-01,9.377323980412377580e-02,5.926079458432824687e+00,1.230716334555510105e+00,1.312315183991711987e+00,1.378475070502406474e+00
1.767120047720758258e-01,9.732922480355267192e-01,-2.191405895223616440e+01,1.317830502532953529e+00,1.417063180454797733e+00,1.311857765165226786e+00
1.378880017973414196e+00,1.228961298828147974e+00,1.147914631820548648e+00,1.149080911888669565e+00,1.342514642394280644e+00,1.943223245913694441e+00
