,index,id,theta1,theta2,theta3,theta4,theta5,theta6,thetad1,thetad2,thetad3,thetad4,thetad5,thetad6,tau1,tau2,tau3,tau4,tau5,dm1,dm2,dm3,dm4,dm5,da1,da2,da3,da4,da5,db1,db2,db3,db4,db5
599,152,152,1.448931821790123,-1.0242457586254228,-0.10648032298360045,1.4554922992821422,2.3607150747085566,0.7376474101589174,1.7776484689852252,1.596046389745743,1.5467073165741057,-1.1047189339722854,-0.7939040454971653,0.058532975662239195,-1.8220196121700465,19.753717816806958,-17.617462671353582,-62.763428313581244,4.397226419855033,1.3878114171873905,1.297748066012317,1.372059620816841,2.8761286442406795,-0.07560118858945081,1.8959315638574081,1.451311061601376,2.4641181099539198,1.858265183596516,1.2668841917493712,1.9128848110522272,1.463135018261756,2.722276942112353,1.0857660008153691,3.2007371265249427
600,998,998,-2.2227436475612934,2.4824109039546642,1.009837153009387,2.7524066628384833,0.2884102747312451,0.7241539749693437,-2.0575756254145294,1.1677591936702332,-1.5856384161273152,-1.9616974828895177,1.4588451166437877,2.835016885878825,39.82146274690134,36.76994516632896,-6.352728379485922,44.237762285090824,44.63858300854816,1.7314053897672619,1.8548446905602527,0.027072294099955208,0.8018562031365788,1.2274035992895003,0.542482393359264,1.2102743741033666,2.715228931183539,1.0303752363564946,1.7996224011733943,1.1303801829219031,2.763243725373847,2.77917627655499,1.6904643887071615,0.4718072043790097
601,7528,7528,0.7316409850586995,0.6659258475251895,-0.5384388887122132,-1.3980654790928573,0.7774795903803344,1.592859622838845,0.1773603536836006,-1.1412849888958234,-0.8547795135057026,-0.16278923697482695,-0.3403150557372872,-1.471049999713886,70.31324142841873,42.55089950111244,63.96603110945652,70.87453107375407,7.460319142395975,1.2815543778422045,1.3740678953128453,0.9352224668623181,0.6485752057886783,1.454560711503618,1.7558214827009944,2.516214145857708,0.4002853172082504,2.7775955602458064,1.1959939796215504,2.1940627036690734,1.010008156381157,2.639182940942127,0.9631826722513848,2.4364316260312147
602,5517,5517,-0.37142601272937625,0.6444461571813973,2.2074324149027853,-1.6219784587761548,1.117668714870637,-2.286711611594321,-1.6920226614298537,1.1764632165008262,-1.5073314551523302,2.3142878559764766,1.788450069261977,2.4447125392317144,15.343023165379345,7.589947994793084,-25.813575996024063,16.22328603235067,-68.82015643998272,1.6971075859751368,0.9337756723822377,2.2468690863785,3.0822758743851395,1.7261480055313485,0.4712181976658483,1.7611975483440743,2.353630445441225,1.94448374151759,1.8201576533023158,2.6948857232614034,1.7432077466165001,1.0291531039212582,1.3658216398909868,1.946947606211174
603,7602,7602,0.20676473894964992,1.77078911951674,-1.050364214400886,-1.9109956219542026,1.0662095697202232,-0.7435193032521277,-0.9851744695718448,-1.8590939501229267,-1.3351727457301292,-1.8593468990460216,-0.7376230025742823,2.0707272320785917,71.16374236161226,-21.807923099440828,-54.60425613759326,-70.98371962063779,20.845800004233862,0.6175868007132677,1.4849037288592009,1.4574171307528945,1.1679753095759113,0.12970454183505886,2.511919988373439,1.5191812049404028,2.357815179385721,2.9521373591888245,1.132573694122275,0.9249843243651498,0.09557240240192166,2.862913537500751,1.047842387733208,1.7181586622915086
604,1286,1286,-1.4489247720679266,2.318553690522047,0.9599009385666264,-0.4742456314505552,-0.27523100825219166,-1.0621950954010755,1.0276594093634603,-0.1879816280006319,2.942490677635244,0.999380990769386,-1.2767978000868911,-1.233125214612688,34.35573016832625,13.33206353699353,-67.3283450607978,0.10409939348622366,46.77826347122677,0.2114404005971291,1.1069338024001154,2.299807900284793,2.810396149911065,1.204453429657072,0.9265955503318231,2.5629346878187986,1.9138353733676812,1.5662089032842497,1.0934832217736252,0.865332030651592,2.932042112105886,2.8018940709884057,0.8868257257105953,0.7645756994552282
605,7905,7905,0.5601112560405006,0.006884892780818538,1.0849450483428171,-2.7428529776053603,0.33131995934914066,-2.515124447492925,0.8670444457427144,0.8993580962123642,2.3959438107221587,-0.12714759609460846,2.5587272020763367,-0.4258328735428003,-45.8979896484796,59.45038521931853,30.261998099026325,-64.16833887046856,-44.890195046313025,2.29094720515348,1.261136488238686,2.395065655802253,2.142449371693192,1.2897010493642531,2.48810047847373,3.654744930012592,0.8605363512057296,0.9646716641492787,2.1366234155418296,2.0562549312693164,1.1204832532414502,1.0163996196582379,1.6601532641052377,1.6192094274721203
606,8036,8036,-0.21517465791320023,-1.2698990182511727,2.343637671402538,-1.8374476569363334,1.640514645356968,-1.4884723418651367,-0.4789055770658621,1.0760885269392277,0.240135334365572,-0.3949273840702672,-2.764208335719042,0.5041022332112334,-4.57430086055907,39.39863423280348,-53.59147876940074,74.58802064593353,48.87611165372987,1.1037276185899443,2.0548655675067558,2.692262512755022,1.5009241385543977,1.8831837861525385,1.4047163198101358,0.4448656318686322,1.4839392243542644,1.8187997238404665,1.0302962545283516,2.2469568000870703,1.0071256601015008,1.4426221438330067,1.7931837049656725,1.9251742284319964
607,3754,3754,-0.2874684935070847,-0.7147679375773353,-1.816246540196722,0.19652189476363652,1.4298242483498942,-0.08177231911768779,-1.2745414520006353,1.5172054724079538,-1.5438059308244754,2.211838416628424,-2.0016952024619066,0.5224007891332072,36.5637270668647,72.66293883399925,-46.708018921458496,-57.3636256657534,45.03458595817187,0.9815136239974769,1.4975584272961062,2.263654512654469,2.1994185182546206,2.5591146667022238,0.5059475146198888,2.28603053106649,2.7279276864431985,2.5764967864817008,1.1934045064437844,1.2506528625818236,0.24803718334002217,0.9924602006912066,1.116742113080696,2.441083035923139
608,7719,7719,0.40516093495193,-0.3344123317767207,0.39324741332287144,0.9036366330501835,0.2963613182256104,1.1285686581317784,0.8248865981179998,-0.5207507353144006,-0.5120200574019338,2.02598023273644,1.7582516083248516,-0.7451934845811541,-50.01257279009143,2.977500125366174,-18.946649151623042,21.4615911172297,-1.5863629080250012,2.150589385109486,0.9787492751769987,2.266679632301237,1.4444447075123454,1.9111921938099434,2.002938242184681,0.5958301281817636,1.700181908160224,1.999190230490695,1.6590209213354195,1.885914622489584,0.36127652464609517,1.7284681488157223,2.970919852180665,0.3016337354131666
609,7069,7069,-0.17403524667707734,1.4467553232179267,-0.4691534678419531,1.060132027437534,0.9939968496088645,-1.2112413030730242,-1.7663618667207577,0.2978413262167706,0.3733890786552147,0.8568809985866574,1.787165674290651,-1.8219113313872042,25.143497342702265,-59.13287176190653,10.332382001816907,-55.42929302480515,65.54355154384321,0.5323841219691474,1.8104368705102312,1.7590188831338922,0.9228242943623901,3.1894092413017776,0.9650760904880129,1.307399424437713,0.6991139791919523,2.380746649187658,0.9576156113506668,1.3590474190505306,0.5402514965850482,1.3389156231696617,1.2192405059167992,2.955636708157896
610,7582,7582,0.45813876455250124,-0.416225428583169,-1.7368715614817047,1.9439834345584326,0.07783101486457239,2.7841722266617612,2.3727772457498606,-1.2773678789368041,0.6861364766693077,2.7649368646954287,2.133166845674063,-2.1087521617479257,15.230278220228966,-50.44495448233176,18.806865759253583,-46.86737469126915,55.462260027310116,0.930260524333848,2.2585859258966847,1.0037413676247375,1.1451612828261302,2.256285759855846,0.2894634256490086,2.8191651041664647,3.3056044989191595,1.7344815784441288,-0.1568160941822606,2.3824078633234604,1.2985414709022112,2.484220323590322,1.8783469504821197,0.8838429479265921
611,3259,3259,1.1142043738930862,-1.1345710360718093,0.8682228232921141,1.2111212179304371,0.48579503865503526,1.7120314760308228,3.0008618152933435,1.3062099655998918,-0.7233739083752003,-0.9996222786818949,-1.403820077510372,-0.01183861161533889,71.27556784108215,-73.80375707070888,27.208850434356986,36.57268996082265,68.4761071417416,1.123753656376517,2.7162373285049437,0.666917568366699,1.7000487679731866,1.6122103775923402,1.6336741723335606,1.070178528110743,0.8663979898230436,2.1660348940744645,0.7862080696571536,2.2083850026605747,0.3879691496310452,0.5078827996945406,2.612483641111882,1.9392261259377466
612,5648,5648,2.278493181027279,0.04355829079929496,0.14279279345319973,-0.727085344595884,0.0031510739639827035,-1.1255920825048713,-1.7547220749321952,-0.2045475533342112,2.112285439724373,2.2379551093078764,-0.863480189590242,-2.608708529489906,-73.56662473484145,36.49017019942933,-15.438723311209499,62.31956468424866,16.619526441723593,0.8146154386207345,1.093554311829735,3.099403411488769,1.5307457999973955,1.141418606816746,1.1550384658206845,1.8045046677710384,2.5337544679269515,0.5963779361635528,0.062363559065402974,2.524457920971988,1.727265749090877,1.5144573380498438,2.0398210135741506,1.0193124788812273
613,56,56,0.3055286370455069,0.08982920366106878,-0.490265068013383,1.5361533092716733,0.4458301538699136,-0.7412138159643846,-1.6771085665236378,1.4228283001387538,2.3636323593311204,0.5134781359597739,1.4744261425201333,2.2917625514823077,67.06857003031116,17.423468388328295,-71.2738834360799,16.07088377727626,55.24465164944183,3.2911672678173014,0.6929652694004844,2.4574927478114015,2.571494351856422,1.9507835879354323,0.7928066279553683,2.4195124245072326,1.4573978500586464,0.313981014371713,1.320968943297917,1.4913728957125936,1.3743107880198138,1.7620417645592363,0.7172929934376284,2.402346957389603
614,6683,6683,-1.7737084410608044,-2.3320399403019594,0.10780632498430562,0.4026030237096616,1.8985988552424926,-1.6809143849857642,-0.9917131198779047,1.033956495000596,-0.5225268834381012,0.5455095032842934,0.36598047622335445,-1.4581135960202947,-56.786971298687845,-69.12381614604793,-11.640392741735587,5.6240001937538855,-24.036334629946214,2.2678721236951684,0.9430606506945454,2.108259710267343,0.9361838412519925,1.1162572779377784,1.610285382408407,1.535267674656737,1.5737696911385086,1.4449780066355133,1.7983554478736172,2.5027135195908814,0.35731681807065374,1.970923712290035,2.1250367806775143,1.587145958165496
615,505,505,1.853493025584549,-1.1402755461717216,1.392385600497998,2.788406124976367,0.4576948164855608,-0.46709049216717813,0.6472083066602362,-2.449573236041216,-0.9725413095879922,-0.3286462797186115,1.899609588283043,-2.5776874431371546,-0.47598357462647956,-54.52446775170527,68.66978938396569,-21.692600208664974,-35.56914052729557,2.6004966258727187,0.1928955242904336,2.8368656264349266,0.4074959005964198,-0.06225115519110663,1.772852967127713,0.7479174396057096,0.819041964722109,0.7081410844373621,2.188979415763575,1.2377810119350763,1.3469720282836117,0.6258403240651136,1.3695130817612884,1.9934853749181607
616,7094,7094,-0.06468793712395737,2.4428612217703667,1.8643791574447397,2.727612940753854,1.8105252865565107,-1.293572884816597,1.2148230595049154,0.6792187891430608,2.4342051629334085,1.9077226016456001,0.8597432605457447,-0.402558864909207,0.09466829448316189,-2.1600660296519294,18.341286647415497,-17.015799912841597,-53.29526843935529,1.9387411436646234,0.9240284025187738,0.05253286842445065,0.9642963121532112,2.235200673428711,-0.27623141238079546,0.7615185874690511,0.9110947742891615,0.8586357772218882,1.9039429421345686,1.0202548519299528,1.7522979701121133,1.3313421786714412,2.4217041341321104,0.42725064416212444
617,3291,3291,0.1901289161305958,1.0998492625847065,1.2388189691117475,-1.7181638920896818,-1.58240316416582,-0.22713579869626932,-0.8680744909853386,0.43517506746488055,2.3743835371963935,1.0204091721865776,1.223433695835765,0.837727287647535,47.24431210412513,-6.967701896489257,-68.41158850653626,65.80708346328652,59.1560751423729,0.5414820449410938,2.7368719035046283,0.4711756833466291,1.1897230952502704,1.1136826985395833,2.7783721414246347,1.6056384873164815,0.9049748983007444,2.4041445267243597,1.0790476835135816,2.42809421822023,2.0074775823198014,2.2071167923399364,1.175629199682252,1.1361794716595197
618,7619,7619,-0.36716383867139507,0.7840355648658046,0.9202815890973293,1.384978993128746,-0.15310313168475675,-0.9405037235925368,0.6582862174999132,-1.1286767765270171,-1.2778131079929433,-0.44486330318374945,-1.5478502367116986,-2.370076947646185,6.508054510836517,-2.9570000214256646,-30.86008020980634,66.23204167767925,-34.201605706407655,2.3531832493304905,1.6774989087951022,2.6657524044265593,1.722655395515655,1.979242963687833,-0.1967447019009606,1.0403682871468367,1.1131159150449539,0.8198109155980983,-0.025318154467310783,2.038849818695819,1.4816686119732392,2.1654560697367087,1.1865149151401178,0.9084115701715492
619,6610,6610,1.3006468433124605,-0.9592083641860648,-0.7019626771821934,-0.9997496192483377,1.8167493166822322,2.32089293771496,1.5817073588730028,2.418529643416843,1.0478281307715531,1.1921209904735224,-0.8783105888316164,-0.8009278225281099,60.567721524090494,-49.120148812425235,-2.2104562743451934,47.89458032609173,-42.90374261596671,0.6933188845465295,1.1660417863867014,1.8075584482462657,2.7003658729704427,2.3037494729399763,2.3639563609204757,1.8164342655288896,1.4260408626665708,-0.021226168587081984,1.452633285912618,2.3720103024845156,2.4287303342566564,0.7557704298933497,3.681699645538861,1.251173275913068
620,2060,2060,0.8250851338618597,2.322802534031033,-0.030502179336841684,1.8884956004252744,1.5078658414607822,-0.9096488855947392,-0.020334240974670292,2.3749391830717803,-0.7817302991439742,-1.5254219431828666,-1.0771868141774539,-0.9140246467821009,18.38523831134085,48.67717983132638,1.4624719625639586,-57.18652582710114,-52.37459830288021,2.412193962267855,1.1661780518086429,2.2567784904412074,2.041686717852032,1.8716231380607014,0.34279383829607085,1.7435886493755994,2.5916856807522635,1.050996542272851,1.4548272667386968,2.443642878041053,0.1308892310653781,1.038545067752974,2.0298611728363016,2.9902419247253524
621,5629,5629,0.7292041912700897,-2.2683287926110784,1.6556116697352987,1.191524421280815,3.1760720897668726,1.9889893976688477,1.8535242178957991,-2.3180870914384535,0.7277582654052976,-0.6075420701961988,-0.7827003491970658,0.06529065439013404,1.1984056750567047,54.58483996017173,-43.84712949739195,49.837577300259966,55.41309772362154,2.411883627045862,1.689261634256066,1.2945322337660221,0.6727493681196535,1.9992559300750035,0.8281058711162348,0.7556659906619017,2.4607186690238603,2.2242257952996223,2.1729423899976514,2.049889465201037,2.944357280338669,2.7416268986894434,1.4434744808067348,0.4367789999919465
622,2835,2835,1.911871249239076,0.7038176666328169,-1.0630168895851053,-0.31338763259027014,1.1191445610117352,-0.0066945081226230385,0.2793686376265902,-0.6450597544372766,0.8157280451859998,-0.1657877547968738,0.7859383455988789,-1.2365792897774994,37.10898784685058,31.301220326251006,-44.71350567888567,-70.12840571435837,1.8946229049835361,2.4076930301244315,1.2070740409744838,0.39731535906374466,1.010671617122246,-0.011347954752662592,1.3105849763411361,0.42804405012087365,2.650602244481467,2.2150202762972158,1.284484090054605,1.592485870413614,0.13946837302953635,1.0687166294814248,0.24881422076143248,2.5104744001087242
623,3402,3402,-0.3285908002934604,-1.6861616089250018,-1.940256061718305,0.33995992202339587,0.25157733098406104,0.9699174656330946,0.15258132028022398,0.10575123588126639,1.378386143690647,-0.2630516000985531,-1.5326966832996385,0.29728229714893756,28.29301812383326,63.28454499306727,-44.66883457674022,-29.194335875723404,-58.72667006829971,1.7320570197188714,2.7971676510776344,1.5684728477916945,1.7384457384517236,1.2260266361705003,0.9228205654765771,1.8515933849217387,2.3173091065737355,2.203808626559586,1.6104986553439289,2.0126021001206733,1.1207026630856987,1.921797390205156,2.6939369585852004,2.1910689989445222
624,568,568,0.4579118819235557,-0.3210750291938713,1.1731720544031692,2.5366839423710177,1.2846046053184514,1.3295175694624064,-1.6026928956012874,0.5406989984061685,1.3185355832661427,-2.4341963482040434,1.5182693098332138,-1.7684621473763762,70.66534047138964,72.42489074483301,-37.49019081434542,-10.246709986132327,49.204461632565796,2.0288481825807647,1.2961907715251675,0.6393541740743742,2.4868041884323104,1.0135580424554365,1.331071162189849,1.138741037857994,0.7159661460030052,1.092684434650911,2.0021609311545983,2.2110897465348462,1.2686159527771883,1.1507545671489539,1.7022457793139245,2.1645787652880717
625,3130,3130,-0.7660078980661433,-1.7042983700037269,0.7068292366661071,-2.722243601776416,1.1415454496855664,0.5192662600444472,-0.8614923705400579,-1.7418960436770397,1.6936482203558767,1.8743609241981107,2.029878351691487,1.439069591260969,-26.14135578068337,-40.19299684542507,-17.463261667006947,-8.387097242844579,34.08019103651335,2.0164840925314533,1.7976846657673244,1.2903506361550583,0.39261235792059634,2.674898324886061,2.327201629932793,2.920161499887838,1.0331722354560968,0.9961740946022308,1.6403968189106952,2.612356047503704,1.0287847240563235,1.4938689820806943,1.111651001187956,2.197779410174576
626,4433,4433,-0.5959003467023309,1.9588122884768417,1.6110768878724226,1.0133786005079033,1.048756831965438,1.5589504343507203,-1.409049149068105,0.5497006657299542,0.9942858432410137,-1.720467558330077,0.7002795054086965,-0.47882292856370823,-49.04502592451701,74.34175385929171,62.20674166678759,52.1088217250665,-32.03869223925191,0.5645213125820189,1.3617284220097141,0.9822898183845744,0.862941773702109,0.937387272146295,0.13397785896961556,2.1942042505155803,0.8675440060893447,0.5139587364958521,2.168602898379255,2.136404536087972,1.5952431642263836,2.8219306327828004,2.210473538579757,0.5813837534621469
627,6069,6069,-2.0356028872761063,-1.8679198542976172,-2.5279307654592547,-1.5728861961538656,1.6225796110083457,0.8660908165963699,-1.1914750913545027,-2.1563870540400925,0.31060893439553033,-0.014401257292616432,0.7973851598263966,-1.4061073715852148,-2.3239284983054445,-2.380926739053886,4.738819168264454,-8.672227472392136,-35.96441408201809,2.012238644136143,2.165343240729578,1.592064275637799,2.4770954990559675,2.054676566600674,0.38183831799198686,1.523023102367526,0.391150537794118,1.0990603285541574,2.2087085342355914,0.8828036392950993,1.1381071418222495,0.5866239333455535,2.8439940018057115,1.461963102607538
628,441,441,0.5661589850254463,-0.6074088440382417,0.8449936152153961,-2.210965093274955,-0.5041645930378187,-1.1214219716767444,-1.1545203017209322,-1.4769964293721163,1.771708483406564,0.9137499693363461,2.377904964916654,1.1817770768535318,-62.110224643873,-40.27852109923522,-73.27999509994703,71.26298361192413,-68.1254027102005,0.7577772868294865,2.6140603365793993,1.3811386920327298,1.9300202580176695,1.6756929350950789,3.040525698448057,1.4937841301871675,0.5609856033928144,2.0962900380160576,0.875493222029917,2.3158863270444585,2.2315378172516596,2.712400167252105,1.6083794554718986,1.8035711545033832
629,2117,2117,1.1268697156500858,2.673187882109864,2.335314545950254,0.4451917271978971,-0.8918521541144849,-1.3007559630335763,-2.7423712648672556,2.9344396578330945,1.1627098819256587,0.6837017622245707,1.479728024882988,1.6740601507213195,15.939779221990882,18.112540340456896,-48.25441270174835,54.40928983530533,-25.83112563127436,2.169504089862123,1.743493404096012,2.1478861959882645,2.650282303313467,1.796229127863488,2.239916818915676,2.105782486383691,1.6016469594558402,2.9639351407374455,2.0794703882050394,2.041376788560026,1.3189694534226475,1.216237952491429,1.323791704709771,1.3617816415259634
630,4533,4533,-0.010648572153361235,0.15236712828657034,-0.30839231536970846,-1.0924571836943078,1.3435119195701737,-1.1036489103874632,2.2145026590885246,1.5268764198461153,-1.2486447167547365,0.9080422683357772,0.982060908875866,-1.6982705905302167,-27.36734596214052,-55.57061551157193,68.54818777515723,-51.0717134375316,25.572048452511705,1.2637032561044044,1.6161869529738668,2.1056388653136695,0.8861444300630936,1.780487456811965,2.0726072060679748,2.0592326479734813,0.5672263285834116,1.2701666321307215,1.0648589086228202,2.2941842148169256,2.0165435308102255,2.474057272949504,2.5380354890129215,1.624220958400704
631,4250,4250,0.6717520459759458,-1.0954890938522857,-1.1088784519373895,-0.11861158139859751,-1.21971237436167,-0.5180494622371423,0.27929667392485863,1.6212835825150262,-2.7030393111457975,-0.26179835623171477,-0.44027406430616806,0.5541259560731417,20.860458371039236,-33.05117322828522,-2.283607766394338,-19.6942415808768,-58.22318920294111,0.9046160201562174,1.605248803435837,0.8282553483581749,2.95858279616792,0.9824204673983622,1.7789742612849986,1.4523335082613618,1.132421263441465,-0.01367185841288171,1.1706654248070856,1.0831566620927084,2.039821094710062,0.7647081817826074,1.2031117225846457,1.2446483382669962
632,7176,7176,0.34484661213956025,-1.2442967564240128,0.41838330654720546,-1.2661216748411284,-0.37910235550962784,-1.0005341691604315,1.2395415618687669,1.0149490937484174,2.1863129723845898,-1.875543950994535,-0.9988237359030357,1.2203704236703787,-29.005263442032266,-45.382406237614624,-12.685295512745567,-65.32529371309437,-17.75491242660125,2.122135478255938,0.3679017121954004,0.47998884054922253,1.724156419865938,1.2622325969706325,0.7724205735336357,1.4951969968553014,1.1416223770564253,2.0339324633804265,1.3191399883453498,1.4275608762148375,1.4704650357265856,2.1895371277094773,1.2737690250014795,1.681623412063023
633,4153,4153,1.78139119374904,-0.44088525398327416,-2.3448162709146434,1.8622316359972326,2.194769740682596,2.1734121698811526,0.7205538959705101,1.2819059869467768,0.5027951171944591,-0.49640862519060125,-1.67636647717935,-1.5786695425302704,-65.2701739040219,2.6046948789003492,-25.347283013250795,-5.6504464260189184,73.86605481571841,0.6230041654960707,1.9569536250770925,0.8640734108992805,2.345222888159073,0.8950406032887633,1.6106505225938799,1.074092750325371,0.16668743280189718,2.1748823911656556,2.210201357869101,1.1090621355555506,2.688517226825694,1.9325856530455199,2.5087164416994203,0.6464917862579911
634,6831,6831,-1.6929165281775262,2.6947608407671586,0.4941443964562766,-0.5667648300724548,1.3083563233145004,2.7546723750163533,0.17390745674557598,0.1580476647853937,-2.0506423842357706,-1.651293204799907,0.9809289792700293,-2.035296911165478,-9.87271650239514,50.29855522675677,-26.11409296589176,-46.19653360049158,56.81591021824445,0.5272603029947074,0.9536933359821099,1.274635211566064,0.13234269276399335,0.3214203743751096,1.4144181717114597,1.5271548060079927,1.9430361427637073,0.6966717872148096,1.4844597657031442,-0.15379163104142102,0.46734952724865636,1.210918593430421,2.2234065973670063,0.7231574510500671
635,1835,1835,-0.551367084195708,-1.3134370334661596,-0.22700612659157932,-2.431417617788515,-2.0827545849744538,-2.2183313016758777,1.1406518348363244,-0.8516264012715252,1.3461544227978566,-1.0126042176609693,1.538258659040972,0.2961805093942345,12.560678075517059,-59.162289945611974,-23.978117153139987,47.21690533100069,-3.3013080171617837,0.28973221476101285,-0.09291970581179909,1.5532393886845166,1.3880566596838322,1.8932336450577252,-0.23335335372532512,1.759534911055156,1.4720797178041949,1.9469207110731312,2.6816815373605762,2.9064091430179335,2.1493505106195485,0.5503257115754547,0.26109221968241053,2.2390829000648984
636,759,759,-0.9527848252783309,0.5830384783869442,1.1296666166071363,-0.5032744896624586,-1.9038648827956137,-1.543513957086101,-0.4449569446382081,1.3679351698153828,-0.39805924362917944,-0.1631399941453191,-1.6072202666470552,-0.8541145195630633,-14.42253774610318,-69.09800250339818,57.605318502734114,-3.8073649524586717,-0.16731782705619425,0.8148666651663521,3.697135925606072,2.4356632476962297,2.009358312080667,2.83019220747401,1.5144017806124674,0.7608213248362806,1.6746210884126638,2.599903687366311,2.827407409774797,1.269373400870833,1.6488029069597046,1.8341060067747028,2.4310075090799765,0.9249233361550296
637,5151,5151,1.1591999450075834,1.8379972313402226,-2.9561727641765057,-0.8701291079848904,-0.6589446378432472,-1.235888919800806,1.5834853614938322,-1.3807664923182135,0.024336295242244954,-1.477761523915365,2.868990120525132,2.0399968038972474,75.50214871971048,-73.41858471252645,-55.61035310545921,-71.09967570637691,15.515045787456128,3.4715898187746115,0.3935900014226592,2.5088921902269954,1.3985500835653348,1.2857506032868449,1.581574830098504,1.0147615207364986,0.3464971772989797,1.0998210080956756,1.4983606629062105,2.896448671213747,2.000195964654356,1.583474960381048,3.3022256395130185,2.491878848054432
638,974,974,0.21248909962965962,3.0377351761307825,-1.3348250561187551,-0.34929264532150994,0.3537441416246071,-0.9372001728110986,-0.2420628371707063,1.6653829388466759,-0.4070115113434015,0.3501032992732005,-1.0275426435367774,0.7452793913581189,73.93952883234208,-22.67641587770763,-7.957281333424806,28.116029560366613,0.5817957342650897,2.086898358412304,0.1305295683800783,2.148894891166069,1.8842697387097904,2.0448120416341573,1.0529331416089724,2.4358943080475464,3.1039395126436755,0.8906491147090638,-0.01069868863486767,1.2414052886251445,1.5323099377316778,2.486571852833204,2.0261546727049904,0.7463946765360886
639,7791,7791,-1.2533524497668809,-0.5510468060399214,3.2036576114271123,2.01983466227077,2.236433289947182,-0.8063769750686378,-1.9902527319768883,-0.893242961760363,0.5159303524084176,0.7500405417158137,1.1189628075779405,-2.887540762520313,-74.166951529781,-7.3316247980857066,72.29524505743039,40.242124011792214,33.44013873347265,0.6354875556685636,1.5056431125209357,0.2693770530497138,1.4166786136895122,2.2359189241947384,2.94229708814383,-0.10550320811043523,1.356672824961077,2.778261238309722,-0.2617363599314785,1.9349018267010643,1.3278170348166067,2.873965491080769,1.4744779255161773,2.833595064838158
640,1056,1056,0.43996583430082525,0.0018778462197281895,1.9388370946835607,0.7085914069112149,1.093698732463897,0.10407916786403493,-0.4524728329877645,0.689309903496333,2.5917966765913456,-0.5804475697607397,0.9266488873437616,1.3415862933891742,11.210201624200035,-7.209667181101219,-30.323958909829408,-34.76942744156729,68.41330103673727,0.5950032450584433,1.2592830611460877,2.612462295983722,1.0809104937973961,2.0715452306949365,2.6434587859702567,1.3080353659853539,2.79906879425416,1.3117907115512684,3.170220531545376,2.719338706209043,2.6797690972995336,2.8686677566620906,1.252412598952311,2.6927546469565
641,8058,8058,1.6063112984400347,-1.2659984930973176,-0.587370644138886,1.376038154298631,-1.3065751691939216,-1.7358666016723874,1.9409710651621186,-0.1529981625845065,2.8655098542255155,0.432876773075792,-0.9205279652641518,1.8772256076688367,-58.951314580730454,-37.214374455198055,70.66580240416494,17.424972468395765,-1.7702218117871167,2.6731774750229307,0.6663945446147048,0.19862390263259788,1.8136766544241445,2.5753034362295426,2.014203373572031,2.1358149049455952,0.402630049577208,1.678941158868792,2.0532619944165433,-0.091084401346191,1.6698144920810245,2.5006006133580883,0.782391888683271,0.7306414009791091
642,3778,3778,-1.280738280622259,-0.6185332165564009,-0.9661224536010653,-1.0094678158477326,-0.17880348298768767,-0.9397930274272476,1.8437211221951846,1.4051132641212323,-1.0135109083509617,-1.7909814455544812,2.146998009970177,-0.43572815210832105,-29.341186323808273,18.16747215623354,45.887884556323996,6.24557465366799,42.41494124157606,1.5962237898213425,2.607513584477336,1.43750785299438,1.792804678712866,1.6902754271057674,2.1661877948277524,1.64521767482328,1.9380528164065511,2.1222732425645283,2.2469405933587883,1.8482556062394158,1.9512947901323958,1.0731596988886833,2.6729000847703825,2.4575372085528704
643,7163,7163,-1.8575751158429787,0.6684637430488604,0.4674399113672131,-0.5036443309250702,0.9249416785685842,1.741724515953982,1.5146740820587703,-0.11883721766620985,2.8635577625667774,-0.03052091908759247,0.18779749621801312,-0.9655906425073875,-18.80767134504872,-31.939864530465403,38.87787533301627,-54.49473835450989,38.358281382378976,0.3387973424024904,0.9116557170216546,0.8461701326146979,1.0136493146737031,1.5564083269107682,1.3196882284387135,1.4204481573147434,2.2232931907709332,0.7065176358889498,2.0003662678811693,2.27796357989447,1.4815974892286226,1.1738418036700637,2.063051000766095,1.7278731325641852
644,5029,5029,2.2557626173559395,0.3099462845386978,-0.2920326504092381,-0.4128708688579336,2.5721224226314554,1.3647522119126125,1.461894667106613,1.148820492193077,2.3504044518394047,-0.6596143657369701,-0.8394433780594324,-0.7993581207654461,-4.253636132359058,-11.172996080354007,-3.0004923086028854,-14.068251567365882,-50.31789892668728,1.0936899241372524,1.0238070256801255,0.4161250162202187,2.082129262126518,0.27246540551907394,1.5651492215265896,1.9938101705280378,0.665489326599235,1.8907116768382253,3.041594178607634,2.071909295505636,0.26368629941693494,1.6945289048759447,2.174910401397273,2.843853736530762
645,6850,6850,1.9808669345585534,-2.659889684633059,1.4762593688830596,2.6736652544290944,-0.685055944447843,1.6309242848510175,-1.5091321093248493,2.0288715945758655,-0.63288076506028,1.7109573505177642,0.6063292125063937,-1.447609985277839,26.72395924187384,11.840967541524808,-68.46918393273491,40.787125526395386,-31.358536546999037,3.5848440238669315,1.1507156003789003,1.9199656619046301,1.537161096146991,0.34360679923174614,2.190286599683351,1.7671097239184819,2.105268828103811,1.8353222759544217,3.4344104517874543,2.668067064842492,1.25853487172777,1.017285231778151,0.728861687409063,2.0740167634000946
